Буква,Шум%,Sync_Успех,Sync_Итер,Sync_Сходство%,Async_Успех,Async_Итер,Async_Сходство%
Д,10,10/10,2.0,100.0,10/10,200.0,100.0
Д,20,10/10,2.0,100.0,10/10,200.0,100.0
Д,30,10/10,2.0,100.0,10/10,200.0,100.0
Д,35,10/10,2.2,100.0,10/10,200.0,96.6
Д,40,6/10,2.2,81.2,7/10,210.0,85.4
Д,45,5/10,2.8,85.4,6/10,240.0,82.2
Д,50,4/10,2.3,47.4,4/10,220.0,47.4
Д,60,1/10,2.3,4.2,2/10,200.0,6.8
Д,70,0/10,2.0,0.0,0/10,200.0,0.0
Д,80,0/10,2.0,0.0,0/10,200.0,0.0
Д,90,0/10,2.0,0.0,0/10,200.0,0.0
Д,100,0/10,1.0,0.0,0/10,100.0,0.0
Н,10,10/10,2.0,100.0,10/10,200.0,100.0
Н,20,10/10,2.0,100.0,10/10,200.0,100.0
Н,30,10/10,2.0,100.0,10/10,200.0,100.0
Н,35,10/10,2.0,100.0,10/10,200.0,100.0
Н,40,7/10,2.3,88.6,7/10,210.0,90.2
Н,45,5/10,2.5,79.6,5/10,210.0,77.2
Н,50,1/10,102.1,46.4,2/10,210.0,38.8
Н,60,0/10,2.2,2.4,0/10,200.0,2.4
Н,70,0/10,2.0,2.4,0/10,200.0,2.4
Н,80,0/10,2.0,0.0,0/10,200.0,0.0
Н,90,0/10,2.0,0.0,0/10,200.0,0.0
Н,100,0/10,1.0,0.0,0/10,100.0,0.0
Х,10,10/10,2.0,100.0,10/10,200.0,100.0
Х,20,10/10,2.0,100.0,10/10,200.0,100.0
Х,30,10/10,2.0,100.0,10/10,200.0,100.0
Х,35,10/10,2.1,100.0,9/10,200.0,97.4
Х,40,8/10,2.2,91.8,7/10,210.0,82.6
Х,45,5/10,2.8,74.2,5/10,210.0,69.2
Х,50,0/10,301.5,47.3,0/10,210.0,39.6
Х,60,0/10,2.3,14.6,0/10,210.0,12.2
Х,70,0/10,2.0,0.0,0/10,200.0,0.0
Х,80,0/10,2.0,0.0,0/10,200.0,0.0
Х,90,0/10,2.0,0.0,0/10,200.0,0.0
Х,100,0/10,1.0,0.0,0/10,100.0,0.0
